image_id,bounding_boxes
5a368bb8b3230907_jpg.rf.cf93a19218470c90e54c3a00926e786d,"[{""x_min"": 25.95, ""y_min"": 299.53, ""x_max"": 156.95, ""y_max"": 461.85, ""class"": 5, ""confidence"": 0.963}, {""x_min"": 257.21, ""y_min"": 233.17, ""x_max"": 436.05, ""y_max"": 344.88, ""class"": 5, ""confidence"": 0.952}]"
0f5afa7e7df967e5_jpg.rf.6091ad11a40e6f75cad07ab60a51fa87,"[{""x_min"": 120.86, ""y_min"": 220.27, ""x_max"": 611.86, ""y_max"": 505.09, ""class"": 0, ""confidence"": 0.965}, {""x_min"": 0.11, ""y_min"": 277.84, ""x_max"": 158.89, ""y_max"": 530.94, ""class"": 0, ""confidence"": 0.945}]"
b47cd56bc5974eda_jpg.rf.a379e1e2b0824b6d676dc196adb7811d,"[{""x_min"": 498.92, ""y_min"": 305.03, ""x_max"": 640.0, ""y_max"": 468.2, ""class"": 1, ""confidence"": 0.941}, {""x_min"": 90.24, ""y_min"": 27.46, ""x_max"": 126.18, ""y_max"": 41.54, ""class"": 1, ""confidence"": 0.799}]"
133163ca6fc0049e_jpg.rf.2b28341a05aa3e7132edb9f38322c80f,"[{""x_min"": 97.67, ""y_min"": 4.36, ""x_max"": 520.47, ""y_max"": 625.01, ""class"": 1, ""confidence"": 0.963}]"
6a48f1b8dd189244_jpg.rf.35755a15ab251aa3f286699b7ab6598a,"[{""x_min"": 240.9, ""y_min"": 131.94, ""x_max"": 572.4, ""y_max"": 468.6, ""class"": 4, ""confidence"": 0.972}, {""x_min"": 576.69, ""y_min"": 144.79, ""x_max"": 640.0, ""y_max"": 307.38, ""class"": 4, ""confidence"": 0.67}, {""x_min"": 13.5, ""y_min"": 0.53, ""x_max"": 506.73, ""y_max"": 233.67, ""class"": 4, ""confidence"": 0.324}]"
00568c421d1592fa_jpg.rf.0d1f5010cce3b13ee245a6c5d616bf2a,"[{""x_min"": 136.18, ""y_min"": 123.85, ""x_max"": 498.98, ""y_max"": 464.14, ""class"": 1, ""confidence"": 0.952}, {""x_min"": 46.45, ""y_min"": 57.8, ""x_max"": 483.9, ""y_max"": 369.76, ""class"": 1, ""confidence"": 0.183}, {""x_min"": 217.75, ""y_min"": 48.77, ""x_max"": 570.83, ""y_max"": 540.22, ""class"": 1, ""confidence"": 0.133}]"
45f4deb3b924bea1_jpg.rf.d9cd49fee190ff724e22eae3b486b8b5,"[{""x_min"": 0.0, ""y_min"": 33.53, ""x_max"": 592.47, ""y_max"": 495.92, ""class"": 1, ""confidence"": 0.845}, {""x_min"": 283.11, ""y_min"": 162.21, ""x_max"": 421.33, ""y_max"": 342.62, ""class"": 1, ""confidence"": 0.312}]"
308eae92a1cdc57d_jpg.rf.90759ab562237e2c524bb8140201a5be,"[{""x_min"": 303.99, ""y_min"": 172.6, ""x_max"": 597.52, ""y_max"": 617.43, ""class"": 0, ""confidence"": 0.883}, {""x_min"": 56.54, ""y_min"": 28.65, ""x_max"": 314.31, ""y_max"": 393.39, ""class"": 0, ""confidence"": 0.741}, {""x_min"": 225.08, ""y_min"": 2.29, ""x_max"": 490.02, ""y_max"": 250.35, ""class"": 0, ""confidence"": 0.25}]"
df3fa9ddd474cd16_jpg.rf.59ce8934574c8b7209f8d8a4f1cc44b9,"[{""x_min"": 170.28, ""y_min"": 59.42, ""x_max"": 199.4, ""y_max"": 100.19, ""class"": 3, ""confidence"": 0.701}, {""x_min"": 195.91, ""y_min"": 47.1, ""x_max"": 223.63, ""y_max"": 80.56, ""class"": 3, ""confidence"": 0.656}, {""x_min"": 79.64, ""y_min"": 73.19, ""x_max"": 106.66, ""y_max"": 108.17, ""class"": 3, ""confidence"": 0.421}, {""x_min"": 99.76, ""y_min"": 267.9, ""x_max"": 117.82, ""y_max"": 296.04, ""class"": 3, ""confidence"": 0.364}, {""x_min"": 145.49, ""y_min"": 134.79, ""x_max"": 153.1, ""y_max"": 162.21, ""class"": 3, ""confidence"": 0.286}, {""x_min"": 277.83, ""y_min"": 174.29, ""x_max"": 292.66, ""y_max"": 200.53, ""class"": 3, ""confidence"": 0.255}, {""x_min"": 122.0, ""y_min"": 113.44, ""x_max"": 143.87, ""y_max"": 131.52, ""class"": 3, ""confidence"": 0.146}, {""x_min"": 105.71, ""y_min"": 264.55, ""x_max"": 119.98, ""y_max"": 291.52, ""class"": 3, ""confidence"": 0.124}, {""x_min"": 43.7, ""y_min"": 543.22, ""x_max"": 54.6, ""y_max"": 559.24, ""class"": 3, ""confidence"": 0.116}]"
bae76c50be07a9e4_jpg.rf.249490c28106b7eaae63f9a5bde497a8,"[{""x_min"": 25.38, ""y_min"": 114.17, ""x_max"": 228.88, ""y_max"": 371.54, ""class"": 0, ""confidence"": 0.843}, {""x_min"": 162.66, ""y_min"": 190.68, ""x_max"": 369.22, ""y_max"": 504.5, ""class"": 0, ""confidence"": 0.276}, {""x_min"": 169.5, ""y_min"": 215.87, ""x_max"": 268.2, ""y_max"": 376.6, ""class"": 0, ""confidence"": 0.24}]"
8c8cf583d651cb12_jpg.rf.db5d7d9ea2bb57870ca3450b2d4aa5d5,"[{""x_min"": 187.41, ""y_min"": 267.01, ""x_max"": 476.93, ""y_max"": 603.66, ""class"": 1, ""confidence"": 0.933}, {""x_min"": 88.19, ""y_min"": 236.84, ""x_max"": 166.4, ""y_max"": 340.11, ""class"": 0, ""confidence"": 0.463}, {""x_min"": 471.1, ""y_min"": 212.89, ""x_max"": 545.86, ""y_max"": 314.97, ""class"": 0, ""confidence"": 0.425}, {""x_min"": 337.97, ""y_min"": 129.4, ""x_max"": 564.21, ""y_max"": 324.04, ""class"": 0, ""confidence"": 0.204}]"
2dbf6a2b72b143b3_jpg.rf.0af9c38bb97e8ebf7785808104cf3207,"[{""x_min"": 75.68, ""y_min"": 0.0, ""x_max"": 639.45, ""y_max"": 619.5, ""class"": 2, ""confidence"": 0.819}, {""x_min"": 383.98, ""y_min"": 12.2, ""x_max"": 634.2, ""y_max"": 579.4, ""class"": 2, ""confidence"": 0.163}, {""x_min"": 61.76, ""y_min"": 197.24, ""x_max"": 81.02, ""y_max"": 225.63, ""class"": 2, ""confidence"": 0.126}]"
3a0f98128471086d_jpg.rf.2f9b52baf45c093f551cabcbceee2bc4,"[{""x_min"": 47.09, ""y_min"": 416.63, ""x_max"": 178.3, ""y_max"": 521.17, ""class"": 0, ""confidence"": 0.953}, {""x_min"": 142.81, ""y_min"": 457.69, ""x_max"": 285.67, ""y_max"": 569.94, ""class"": 3, ""confidence"": 0.582}]"
035079488c9216b2_jpg.rf.fc766f09f643487dc10ac360796ff549,"[{""x_min"": 353.57, ""y_min"": 475.93, ""x_max"": 491.73, ""y_max"": 639.94, ""class"": 0, ""confidence"": 0.95}, {""x_min"": 535.67, ""y_min"": 2.1, ""x_max"": 640.0, ""y_max"": 331.63, ""class"": 0, ""confidence"": 0.92}, {""x_min"": 53.78, ""y_min"": 0.0, ""x_max"": 618.99, ""y_max"": 639.01, ""class"": 0, ""confidence"": 0.882}, {""x_min"": 0.0, ""y_min"": 1.43, ""x_max"": 163.66, ""y_max"": 607.21, ""class"": 0, ""confidence"": 0.767}]"
07efe71e88480a89_jpg.rf.6a57df09b731db3d3ad6287c17587c40,"[{""x_min"": 380.22, ""y_min"": 297.86, ""x_max"": 501.89, ""y_max"": 387.98, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 437.53, ""y_min"": 242.09, ""x_max"": 532.62, ""y_max"": 305.89, ""class"": 3, ""confidence"": 0.946}, {""x_min"": 372.35, ""y_min"": 253.77, ""x_max"": 448.82, ""y_max"": 294.61, ""class"": 3, ""confidence"": 0.759}, {""x_min"": 361.4, ""y_min"": 432.94, ""x_max"": 486.3, ""y_max"": 517.34, ""class"": 3, ""confidence"": 0.754}, {""x_min"": 507.59, ""y_min"": 253.45, ""x_max"": 626.38, ""y_max"": 340.62, ""class"": 3, ""confidence"": 0.61}]"
77294ee4b1ae7c85_jpg.rf.a31afec2d5c189e17514d8c2e3b329cc,"[{""x_min"": 321.01, ""y_min"": 35.88, ""x_max"": 516.49, ""y_max"": 212.72, ""class"": 3, ""confidence"": 0.956}, {""x_min"": 82.74, ""y_min"": 2.47, ""x_max"": 269.69, ""y_max"": 205.01, ""class"": 3, ""confidence"": 0.818}]"
823bc455eadfc3a7_jpg.rf.8f39cb9b245c5f4f2a863ff4ac02472b,"[{""x_min"": 337.09, ""y_min"": 44.66, ""x_max"": 458.03, ""y_max"": 270.65, ""class"": 3, ""confidence"": 0.748}, {""x_min"": 80.61, ""y_min"": 16.31, ""x_max"": 206.94, ""y_max"": 204.45, ""class"": 3, ""confidence"": 0.602}]"
49d55273598c9d46_jpg.rf.6f23ee77b3b6663cee84e8605c33885e,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 639.2, ""y_max"": 639.26, ""class"": 1, ""confidence"": 0.971}]"
26fa18077f97af01_jpg.rf.e7ac39a10691b560c864d54f081e674c,"[{""x_min"": 284.13, ""y_min"": 383.75, ""x_max"": 392.17, ""y_max"": 479.37, ""class"": 1, ""confidence"": 0.959}, {""x_min"": 342.17, ""y_min"": 75.48, ""x_max"": 545.53, ""y_max"": 309.64, ""class"": 1, ""confidence"": 0.906}, {""x_min"": 339.18, ""y_min"": 113.85, ""x_max"": 384.95, ""y_max"": 310.18, ""class"": 1, ""confidence"": 0.822}, {""x_min"": 0.55, ""y_min"": 1.1, ""x_max"": 274.85, ""y_max"": 536.44, ""class"": 1, ""confidence"": 0.775}, {""x_min"": 0.0, ""y_min"": 120.6, ""x_max"": 94.85, ""y_max"": 543.42, ""class"": 1, ""confidence"": 0.356}]"
7369343250348752_jpg.rf.642cbc19dc4e08e1b83a824e47a88a89,"[{""x_min"": 67.36, ""y_min"": 25.47, ""x_max"": 201.55, ""y_max"": 430.43, ""class"": 1, ""confidence"": 0.929}, {""x_min"": 6.75, ""y_min"": 25.07, ""x_max"": 210.85, ""y_max"": 602.66, ""class"": 1, ""confidence"": 0.883}, {""x_min"": 60.75, ""y_min"": 13.98, ""x_max"": 612.07, ""y_max"": 376.91, ""class"": 1, ""confidence"": 0.821}]"
eeb93d366d6c69e7_jpg.rf.e6e1bb4a7e1291767f47ab6363eb1a6f,"[{""x_min"": 282.06, ""y_min"": 22.64, ""x_max"": 508.79, ""y_max"": 618.16, ""class"": 1, ""confidence"": 0.823}, {""x_min"": 27.48, ""y_min"": 19.13, ""x_max"": 501.17, ""y_max"": 318.55, ""class"": 1, ""confidence"": 0.756}, {""x_min"": 27.97, ""y_min"": 79.02, ""x_max"": 282.45, ""y_max"": 314.88, ""class"": 1, ""confidence"": 0.404}, {""x_min"": 176.86, ""y_min"": 47.36, ""x_max"": 455.2, ""y_max"": 476.61, ""class"": 1, ""confidence"": 0.276}]"
b3bd76d50711d872_jpg.rf.a61c6299f11c37e502d46b3766eb0765,"[{""x_min"": 158.16, ""y_min"": 106.47, ""x_max"": 479.4, ""y_max"": 588.14, ""class"": 3, ""confidence"": 0.955}]"
0b4c0486f7d3d9f0_jpg.rf.1e69cb90b41e47bbf409e635ada21439,"[{""x_min"": 55.71, ""y_min"": 56.81, ""x_max"": 640.0, ""y_max"": 318.53, ""class"": 2, ""confidence"": 0.898}, {""x_min"": 166.15, ""y_min"": 0.0, ""x_max"": 531.93, ""y_max"": 46.27, ""class"": 2, ""confidence"": 0.657}]"
12636ed0b97903e5_jpg.rf.6b6fae57d3d19736bad957a0e12a5c26,"[{""x_min"": 58.31, ""y_min"": 58.84, ""x_max"": 591.89, ""y_max"": 595.01, ""class"": 2, ""confidence"": 0.956}, {""x_min"": 13.58, ""y_min"": 525.41, ""x_max"": 117.62, ""y_max"": 623.33, ""class"": 2, ""confidence"": 0.949}, {""x_min"": 170.05, ""y_min"": 595.44, ""x_max"": 216.03, ""y_max"": 623.42, ""class"": 2, ""confidence"": 0.884}, {""x_min"": 561.76, ""y_min"": 533.48, ""x_max"": 639.69, ""y_max"": 611.17, ""class"": 2, ""confidence"": 0.772}]"
54c81fa55a882134_jpg.rf.ec6c5b9e619a2ce89079cadadaac7dc2,"[{""x_min"": 54.22, ""y_min"": 0.0, ""x_max"": 577.21, ""y_max"": 569.75, ""class"": 4, ""confidence"": 0.892}]"
410b2241bca4dec7_jpg.rf.9961960b0a510c741302ac8c6764252a,"[{""x_min"": 223.58, ""y_min"": 83.72, ""x_max"": 357.16, ""y_max"": 259.9, ""class"": 0, ""confidence"": 0.882}]"
0a664427bdf3ca95_jpg.rf.4ab962998bd4bc74785ed5496f34e1a4,"[{""x_min"": 7.14, ""y_min"": 341.8, ""x_max"": 279.56, ""y_max"": 595.01, ""class"": 0, ""confidence"": 0.973}, {""x_min"": 91.87, ""y_min"": 221.76, ""x_max"": 296.01, ""y_max"": 389.65, ""class"": 0, ""confidence"": 0.966}, {""x_min"": 283.08, ""y_min"": 295.05, ""x_max"": 494.49, ""y_max"": 533.47, ""class"": 0, ""confidence"": 0.948}]"
ed1c32cd2fe2c6be_jpg.rf.ff090cbdff82156ce735cb46bec23610,"[{""x_min"": 305.72, ""y_min"": 256.23, ""x_max"": 562.19, ""y_max"": 392.6, ""class"": 3, ""confidence"": 0.963}, {""x_min"": 0.0, ""y_min"": 320.99, ""x_max"": 253.69, ""y_max"": 553.46, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 314.11, ""y_min"": 389.22, ""x_max"": 637.27, ""y_max"": 576.85, ""class"": 3, ""confidence"": 0.883}, {""x_min"": 56.71, ""y_min"": 362.08, ""x_max"": 338.86, ""y_max"": 609.74, ""class"": 3, ""confidence"": 0.723}]"
103dff5f23ab06cb_jpg.rf.7ccb56b09e5ad744c0c2d8f8b65a61a6,"[{""x_min"": 368.05, ""y_min"": 202.82, ""x_max"": 451.54, ""y_max"": 362.48, ""class"": 2, ""confidence"": 0.712}, {""x_min"": 111.69, ""y_min"": 227.41, ""x_max"": 150.98, ""y_max"": 286.48, ""class"": 2, ""confidence"": 0.47}, {""x_min"": 181.08, ""y_min"": 372.11, ""x_max"": 206.38, ""y_max"": 395.95, ""class"": 2, ""confidence"": 0.273}, {""x_min"": 211.97, ""y_min"": 25.63, ""x_max"": 241.91, ""y_max"": 126.03, ""class"": 2, ""confidence"": 0.223}, {""x_min"": 0.0, ""y_min"": 8.16, ""x_max"": 59.95, ""y_max"": 201.95, ""class"": 2, ""confidence"": 0.139}]"
70ba54de7ecf501a_jpg.rf.fe2d8a8f6d4152e7ceb04a626167e822,"[{""x_min"": 129.79, ""y_min"": 150.49, ""x_max"": 493.41, ""y_max"": 523.56, ""class"": 3, ""confidence"": 0.399}, {""x_min"": 288.23, ""y_min"": 216.46, ""x_max"": 499.86, ""y_max"": 518.84, ""class"": 3, ""confidence"": 0.143}]"
5fb4fe8f583c3222_jpg.rf.dd3af874d1e20dcede8f85e6c134d000,"[{""x_min"": 98.39, ""y_min"": 241.11, ""x_max"": 443.53, ""y_max"": 637.87, ""class"": 5, ""confidence"": 0.965}, {""x_min"": 319.75, ""y_min"": 13.04, ""x_max"": 466.17, ""y_max"": 164.82, ""class"": 5, ""confidence"": 0.965}, {""x_min"": 384.88, ""y_min"": 7.83, ""x_max"": 640.0, ""y_max"": 428.08, ""class"": 5, ""confidence"": 0.952}, {""x_min"": 0.0, ""y_min"": 260.8, ""x_max"": 148.29, ""y_max"": 452.52, ""class"": 5, ""confidence"": 0.823}]"
fa91037766f83ced_jpg.rf.ba3e4f63f5274ecbd9216ec507cfeb30,"[{""x_min"": 438.72, ""y_min"": 305.47, ""x_max"": 596.97, ""y_max"": 408.06, ""class"": 4, ""confidence"": 0.968}, {""x_min"": 332.76, ""y_min"": 309.41, ""x_max"": 420.59, ""y_max"": 409.5, ""class"": 4, ""confidence"": 0.965}, {""x_min"": 220.38, ""y_min"": 482.81, ""x_max"": 308.09, ""y_max"": 579.81, ""class"": 4, ""confidence"": 0.964}, {""x_min"": 535.26, ""y_min"": 490.27, ""x_max"": 611.63, ""y_max"": 530.47, ""class"": 4, ""confidence"": 0.914}, {""x_min"": 443.66, ""y_min"": 489.0, ""x_max"": 520.15, ""y_max"": 532.1, ""class"": 4, ""confidence"": 0.834}]"
c5ec4b723d09e621_jpg.rf.c6cb775762415b0053ae489bee420bf8,"[{""x_min"": 0.12, ""y_min"": 354.84, ""x_max"": 57.52, ""y_max"": 529.0, ""class"": 2, ""confidence"": 0.916}, {""x_min"": 117.08, ""y_min"": 97.15, ""x_max"": 467.57, ""y_max"": 503.06, ""class"": 2, ""confidence"": 0.767}, {""x_min"": 106.9, ""y_min"": 608.43, ""x_max"": 393.48, ""y_max"": 639.99, ""class"": 2, ""confidence"": 0.215}]"
8032b1fe17a05f8b_jpg.rf.f69dfd47d8019ec8d5e18874a7ef9403,"[{""x_min"": 32.25, ""y_min"": 10.09, ""x_max"": 335.89, ""y_max"": 633.4, ""class"": 4, ""confidence"": 0.965}, {""x_min"": 282.58, ""y_min"": 0.34, ""x_max"": 570.05, ""y_max"": 527.03, ""class"": 4, ""confidence"": 0.882}]"
18671fad75d498c6_jpg.rf.0671e4535e85710a05e1b667e35a22b8,"[{""x_min"": 1.12, ""y_min"": 1.44, ""x_max"": 522.61, ""y_max"": 546.97, ""class"": 2, ""confidence"": 0.969}]"
069ee71de0456c3b_jpg.rf.6114f37b747027e78b4f2067f939f406,"[{""x_min"": 162.49, ""y_min"": 257.47, ""x_max"": 273.72, ""y_max"": 440.12, ""class"": 3, ""confidence"": 0.965}, {""x_min"": 370.03, ""y_min"": 240.37, ""x_max"": 463.42, ""y_max"": 412.75, ""class"": 3, ""confidence"": 0.961}, {""x_min"": 158.89, ""y_min"": 31.99, ""x_max"": 486.26, ""y_max"": 301.0, ""class"": 1, ""confidence"": 0.944}]"
1c6d454460d1f469_jpg.rf.543887c1a172d2bb61fb0709848e30a0,"[{""x_min"": 223.94, ""y_min"": 105.48, ""x_max"": 408.88, ""y_max"": 549.89, ""class"": 1, ""confidence"": 0.866}]"
1a2c70c460708225_jpg.rf.e54e26f404bb12ec607b965a63f5ec44,"[{""x_min"": 308.66, ""y_min"": 71.23, ""x_max"": 485.32, ""y_max"": 630.35, ""class"": 1, ""confidence"": 0.931}, {""x_min"": 2.83, ""y_min"": 3.66, ""x_max"": 639.34, ""y_max"": 625.67, ""class"": 1, ""confidence"": 0.844}, {""x_min"": 0.0, ""y_min"": 33.48, ""x_max"": 100.49, ""y_max"": 590.85, ""class"": 1, ""confidence"": 0.255}, {""x_min"": 21.1, ""y_min"": 16.23, ""x_max"": 313.07, ""y_max"": 634.19, ""class"": 1, ""confidence"": 0.153}]"
4973d4f1a5d989ab_jpg.rf.76c5cebf7ec7441cddbaec39b026eced,"[{""x_min"": 258.47, ""y_min"": 273.35, ""x_max"": 370.43, ""y_max"": 428.56, ""class"": 5, ""confidence"": 0.882}]"
0612ee8f4a9aa481_jpg.rf.4ccc82373eeca3dbdd224f1b89432a38,"[{""x_min"": 350.47, ""y_min"": 197.49, ""x_max"": 503.42, ""y_max"": 295.39, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 230.87, ""y_min"": 229.86, ""x_max"": 374.61, ""y_max"": 331.98, ""class"": 3, ""confidence"": 0.955}, {""x_min"": 19.94, ""y_min"": 234.55, ""x_max"": 85.56, ""y_max"": 308.34, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 533.42, ""y_min"": 51.04, ""x_max"": 640.0, ""y_max"": 150.38, ""class"": 3, ""confidence"": 0.672}, {""x_min"": 242.55, ""y_min"": 137.39, ""x_max"": 371.33, ""y_max"": 228.95, ""class"": 3, ""confidence"": 0.253}]"
533ee2dfc463c73a_jpg.rf.a38f99387cfe22c0ca7982cf6faa8cdd,"[{""x_min"": 266.62, ""y_min"": 243.93, ""x_max"": 522.73, ""y_max"": 485.64, ""class"": 3, ""confidence"": 0.916}, {""x_min"": 113.61, ""y_min"": 149.46, ""x_max"": 338.81, ""y_max"": 453.04, ""class"": 3, ""confidence"": 0.905}]"
0a2cf6414303fd7a_jpg.rf.8e1205a431d51ccd6853a54b49aebb25,"[{""x_min"": 31.02, ""y_min"": 42.77, ""x_max"": 622.71, ""y_max"": 373.94, ""class"": 3, ""confidence"": 0.924}]"
12f2213ee61f820b_jpg.rf.0c9df0e83e53b7bd40e7a92d58c77e5b,"[{""x_min"": 175.9, ""y_min"": 301.45, ""x_max"": 325.89, ""y_max"": 607.36, ""class"": 2, ""confidence"": 0.958}, {""x_min"": 13.15, ""y_min"": 47.85, ""x_max"": 229.58, ""y_max"": 612.68, ""class"": 2, ""confidence"": 0.947}, {""x_min"": 573.42, ""y_min"": 124.9, ""x_max"": 639.65, ""y_max"": 364.77, ""class"": 2, ""confidence"": 0.901}, {""x_min"": 389.72, ""y_min"": 22.66, ""x_max"": 514.11, ""y_max"": 540.68, ""class"": 2, ""confidence"": 0.894}, {""x_min"": 301.99, ""y_min"": 88.96, ""x_max"": 428.44, ""y_max"": 394.27, ""class"": 2, ""confidence"": 0.529}, {""x_min"": 509.92, ""y_min"": 3.5, ""x_max"": 638.5, ""y_max"": 626.16, ""class"": 2, ""confidence"": 0.374}, {""x_min"": 503.15, ""y_min"": 2.6, ""x_max"": 612.9, ""y_max"": 399.03, ""class"": 2, ""confidence"": 0.216}, {""x_min"": 364.25, ""y_min"": 7.16, ""x_max"": 637.74, ""y_max"": 625.46, ""class"": 2, ""confidence"": 0.189}]"
16313aae789c6fa1_jpg.rf.ca3be029a740b0d23bea9eed2644f71a,"[{""x_min"": 422.19, ""y_min"": 5.33, ""x_max"": 552.31, ""y_max"": 469.66, ""class"": 2, ""confidence"": 0.955}, {""x_min"": 183.9, ""y_min"": 117.62, ""x_max"": 414.14, ""y_max"": 638.2, ""class"": 2, ""confidence"": 0.924}, {""x_min"": 331.78, ""y_min"": 39.84, ""x_max"": 355.78, ""y_max"": 75.78, ""class"": 2, ""confidence"": 0.897}, {""x_min"": 286.54, ""y_min"": 56.25, ""x_max"": 310.07, ""y_max"": 93.55, ""class"": 2, ""confidence"": 0.85}, {""x_min"": 317.14, ""y_min"": 27.19, ""x_max"": 334.21, ""y_max"": 50.19, ""class"": 2, ""confidence"": 0.787}, {""x_min"": 292.11, ""y_min"": 23.01, ""x_max"": 314.81, ""y_max"": 62.38, ""class"": 2, ""confidence"": 0.759}, {""x_min"": 329.28, ""y_min"": 71.19, ""x_max"": 352.34, ""y_max"": 103.08, ""class"": 2, ""confidence"": 0.617}]"
9f238af9862017fd_jpg.rf.834233e44cbb221f107f5287fe2c0c17,"[{""x_min"": 598.28, ""y_min"": 240.58, ""x_max"": 640.0, ""y_max"": 490.39, ""class"": 1, ""confidence"": 0.911}, {""x_min"": 0.11, ""y_min"": 425.68, ""x_max"": 59.11, ""y_max"": 595.82, ""class"": 1, ""confidence"": 0.116}]"
15f4bb30342fc1cb_jpg.rf.b25cc80964221310907937fb0ad5af2b,"[{""x_min"": 156.9, ""y_min"": 197.84, ""x_max"": 538.91, ""y_max"": 496.2, ""class"": 5, ""confidence"": 0.962}, {""x_min"": 0.0, ""y_min"": 52.62, ""x_max"": 289.81, ""y_max"": 210.55, ""class"": 3, ""confidence"": 0.944}, {""x_min"": 74.12, ""y_min"": 237.66, ""x_max"": 175.03, ""y_max"": 313.95, ""class"": 3, ""confidence"": 0.859}, {""x_min"": 35.61, ""y_min"": 140.72, ""x_max"": 269.31, ""y_max"": 289.79, ""class"": 5, ""confidence"": 0.664}]"
7c9c7d314498fc0e_jpg.rf.a0b8bf248ce10e4e7dd40faf6e4cbed3,"[{""x_min"": 27.45, ""y_min"": 101.81, ""x_max"": 640.0, ""y_max"": 639.67, ""class"": 0, ""confidence"": 0.248}, {""x_min"": 308.01, ""y_min"": 386.83, ""x_max"": 500.33, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.229}]"
6ba1a6e366585a07_jpg.rf.051578a52469b8054fab578200213632,"[{""x_min"": 158.54, ""y_min"": 162.84, ""x_max"": 188.94, ""y_max"": 207.51, ""class"": 3, ""confidence"": 0.893}, {""x_min"": 156.89, ""y_min"": 85.88, ""x_max"": 189.32, ""y_max"": 111.26, ""class"": 3, ""confidence"": 0.858}, {""x_min"": 193.6, ""y_min"": 502.91, ""x_max"": 213.6, ""y_max"": 528.9, ""class"": 3, ""confidence"": 0.852}, {""x_min"": 188.63, ""y_min"": 184.95, ""x_max"": 215.34, ""y_max"": 235.06, ""class"": 3, ""confidence"": 0.76}, {""x_min"": 251.8, ""y_min"": 331.24, ""x_max"": 291.5, ""y_max"": 382.97, ""class"": 3, ""confidence"": 0.736}, {""x_min"": 249.45, ""y_min"": 479.51, ""x_max"": 281.5, ""y_max"": 528.9, ""class"": 3, ""confidence"": 0.685}, {""x_min"": 341.85, ""y_min"": 332.38, ""x_max"": 378.56, ""y_max"": 378.9, ""class"": 3, ""confidence"": 0.622}, {""x_min"": 44.47, ""y_min"": 241.01, ""x_max"": 77.73, ""y_max"": 288.14, ""class"": 3, ""confidence"": 0.571}, {""x_min"": 346.47, ""y_min"": 535.49, ""x_max"": 370.46, ""y_max"": 579.64, ""class"": 3, ""confidence"": 0.429}, {""x_min"": 280.55, ""y_min"": 264.58, ""x_max"": 310.89, ""y_max"": 311.34, ""class"": 3, ""confidence"": 0.307}, {""x_min"": 350.65, ""y_min"": 138.86, ""x_max"": 374.51, ""y_max"": 175.23, ""class"": 3, ""confidence"": 0.158}, {""x_min"": 354.52, ""y_min"": 150.86, ""x_max"": 372.09, ""y_max"": 176.64, ""class"": 3, ""confidence"": 0.118}]"
576a9033c0dfb828_jpg.rf.6612fe474ee0d71135e944c3f73704b0,"[{""x_min"": 120.45, ""y_min"": 347.13, ""x_max"": 324.6, ""y_max"": 538.3, ""class"": 0, ""confidence"": 0.968}, {""x_min"": 195.9, ""y_min"": 196.71, ""x_max"": 424.22, ""y_max"": 348.61, ""class"": 0, ""confidence"": 0.966}, {""x_min"": 341.03, ""y_min"": 112.5, ""x_max"": 544.01, ""y_max"": 250.24, ""class"": 0, ""confidence"": 0.964}, {""x_min"": 512.4, ""y_min"": 219.31, ""x_max"": 617.4, ""y_max"": 319.69, ""class"": 0, ""confidence"": 0.958}, {""x_min"": 25.33, ""y_min"": 275.11, ""x_max"": 99.2, ""y_max"": 355.56, ""class"": 0, ""confidence"": 0.941}, {""x_min"": 332.01, ""y_min"": 312.53, ""x_max"": 548.17, ""y_max"": 473.45, ""class"": 0, ""confidence"": 0.911}, {""x_min"": 42.66, ""y_min"": 172.15, ""x_max"": 69.26, ""y_max"": 189.08, ""class"": 0, ""confidence"": 0.835}, {""x_min"": 130.87, ""y_min"": 123.8, ""x_max"": 150.45, ""y_max"": 136.68, ""class"": 0, ""confidence"": 0.826}, {""x_min"": 19.92, ""y_min"": 168.49, ""x_max"": 38.39, ""y_max"": 191.9, ""class"": 0, ""confidence"": 0.8}, {""x_min"": 25.83, ""y_min"": 151.81, ""x_max"": 56.29, ""y_max"": 171.25, ""class"": 0, ""confidence"": 0.792}, {""x_min"": 187.34, ""y_min"": 76.28, ""x_max"": 282.07, ""y_max"": 117.97, ""class"": 0, ""confidence"": 0.746}, {""x_min"": 118.24, ""y_min"": 240.96, ""x_max"": 227.2, ""y_max"": 324.37, ""class"": 0, ""confidence"": 0.733}, {""x_min"": 110.0, ""y_min"": 126.31, ""x_max"": 123.93, ""y_max"": 136.44, ""class"": 0, ""confidence"": 0.151}]"
540086171975bca2_jpg.rf.9b0f5c09dbb698aea86312ea749376a9,"[{""x_min"": 245.36, ""y_min"": 128.92, ""x_max"": 370.94, ""y_max"": 219.03, ""class"": 0, ""confidence"": 0.953}, {""x_min"": 147.2, ""y_min"": 86.89, ""x_max"": 260.99, ""y_max"": 163.92, ""class"": 0, ""confidence"": 0.849}]"
